SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
125037,0.36163285,0,Non-Default
125046,0.0630767,0,Non-Default
125052,0.06756685,0,Non-Default
125053,0.09859742,0,Non-Default
125090,0.65405977,1,Default
125093,0.41787362,0,Non-Default
125100,0.17258905,0,Non-Default
125101,0.31954888,0,Non-Default
125104,0.6928769,1,Default
125111,0.6110386,1,Default
125133,0.27092916,0,Non-Default
125144,0.30179146,0,Non-Default
125145,0.31989893,0,Non-Default
125149,0.2752369,0,Non-Default
125157,0.38559875,0,Non-Default
125158,0.8025491,1,Default
125164,0.16725199,0,Non-Default
125167,0.07451121,0,Non-Default
125170,0.24455944,0,Non-Default
125177,0.22574008,0,Non-Default
125185,0.60794485,1,Default
125190,0.38414168,0,Non-Default
125196,0.48432043,1,Default
125200,0.39866,0,Non-Default
125203,0.72337025,1,Default
125215,0.19671455,0,Non-Default
125221,0.19860178,0,Non-Default
125224,0.063173875,0,Non-Default
125227,0.55961204,1,Default
125252,0.30965126,0,Non-Default
125256,0.13395442,0,Non-Default
125264,0.1769068,0,Non-Default
125266,0.32887524,0,Non-Default
125267,0.16963023,0,Non-Default
125268,0.9432066,1,Default
125270,0.1661395,0,Non-Default
125271,0.28438488,0,Non-Default
125276,0.15702754,0,Non-Default
125290,0.26046208,0,Non-Default
125300,0.33709925,0,Non-Default
125311,0.11603351,0,Non-Default
125327,0.40470326,0,Non-Default
125338,0.32097274,0,Non-Default
125359,0.1780298,0,Non-Default
125360,0.20192792,0,Non-Default
125366,0.042106025,0,Non-Default
125373,0.6573187,1,Default
125376,0.90218294,1,Default
125384,0.11191978,0,Non-Default
125387,0.6991368,1,Default
125388,0.34248143,0,Non-Default
125393,0.2721018,0,Non-Default
125394,0.6577334,1,Default
125396,0.030785864,0,Non-Default
125397,0.099942975,0,Non-Default
125408,0.47916514,1,Default
125409,0.76014686,1,Default
125414,0.8229606,1,Default
125423,0.31034073,0,Non-Default
125425,0.4742337,1,Default
125436,0.3109042,0,Non-Default
125450,0.6133288,1,Default
125465,0.46341354,1,Default
125471,0.7749247,1,Default
125488,0.29951984,0,Non-Default
125496,0.29047987,0,Non-Default
125500,0.63628554,1,Default
125505,0.17812589,0,Non-Default
125507,0.2248593,0,Non-Default
125519,0.16455074,0,Non-Default
125521,0.4037004,0,Non-Default
125524,0.43464705,0,Non-Default
125531,0.7611555,1,Default
125542,0.2652938,0,Non-Default
125552,0.11031477,0,Non-Default
125560,0.1831136,0,Non-Default
125573,0.061360523,0,Non-Default
125574,0.3740221,0,Non-Default
125576,0.6295519,1,Default
125592,0.16059864,0,Non-Default
125604,0.6649836,1,Default
125622,0.4464578,0,Non-Default
125628,0.13852695,0,Non-Default
125649,0.23186375,0,Non-Default
125668,0.3936623,0,Non-Default
125695,0.26207817,0,Non-Default
125698,0.2487796,0,Non-Default
125701,0.5983808,1,Default
125705,0.43938953,0,Non-Default
125709,0.4589826,0,Non-Default
125713,0.11626158,0,Non-Default
125720,0.5796296,1,Default
125727,0.77086055,1,Default
125747,0.5570938,1,Default
125752,0.5262301,1,Default
125758,0.44574305,0,Non-Default
125772,0.3824214,0,Non-Default
125779,0.9332699,1,Default
125798,0.38604945,0,Non-Default
125804,0.18971014,0,Non-Default
125814,0.24853547,0,Non-Default
125817,0.0841392,0,Non-Default
125835,0.11764537,0,Non-Default
125838,0.2130724,0,Non-Default
125842,0.28381443,0,Non-Default
125852,0.7351016,1,Default
125878,0.018969813,0,Non-Default
125886,0.40357953,0,Non-Default
125896,0.63204294,1,Default
125924,0.29506516,0,Non-Default
125930,0.37768632,0,Non-Default
125939,0.09628969,0,Non-Default
125957,0.2836025,0,Non-Default
125961,0.45332673,0,Non-Default
125972,0.40446886,0,Non-Default
125973,0.69041985,1,Default
125975,0.11283159,0,Non-Default
125983,0.118808955,0,Non-Default
125984,0.82602876,1,Default
125990,0.5153794,1,Default
126016,0.35943484,0,Non-Default
126022,0.25307018,0,Non-Default
126028,0.6587832,1,Default
126047,0.62044567,1,Default
126048,0.36171502,0,Non-Default
126067,0.18846102,0,Non-Default
126068,0.048392102,0,Non-Default
126069,0.4997324,1,Default
126088,0.5575741,1,Default
126121,0.03295615,0,Non-Default
126123,0.112135485,0,Non-Default
126125,0.14812268,0,Non-Default
126136,0.6005588,1,Default
126159,0.24624465,0,Non-Default
126162,0.4352397,0,Non-Default
126165,0.5008022,1,Default
126172,0.5769868,1,Default
126175,0.6533704,1,Default
126178,0.07492449,0,Non-Default
126184,0.06411821,0,Non-Default
126198,0.3122353,0,Non-Default
126202,0.6478706,1,Default
126203,0.09794186,0,Non-Default
126205,0.04647603,0,Non-Default
126214,0.176813,0,Non-Default
126231,0.83783054,1,Default
126238,0.30974585,0,Non-Default
126242,0.4524508,0,Non-Default
126252,0.11807714,0,Non-Default
126263,0.5267406,1,Default
126265,0.48938385,1,Default
126267,0.21223433,0,Non-Default
126274,0.16178478,0,Non-Default
126299,0.39312318,0,Non-Default
126307,0.5281643,1,Default
126310,0.5944289,1,Default
126329,0.20391357,0,Non-Default
126331,0.46467498,1,Default
126340,0.08689742,0,Non-Default
126341,0.631003,1,Default
126348,0.28631788,0,Non-Default
126349,0.05707522,0,Non-Default
126351,0.052940268,0,Non-Default
126354,0.1647845,0,Non-Default
126366,0.18312943,0,Non-Default
126370,0.060095944,0,Non-Default
126398,0.20041084,0,Non-Default
126407,0.18786097,0,Non-Default
126409,0.5814566,1,Default
126431,0.08531261,0,Non-Default
126438,0.65536827,1,Default
126448,0.2901327,0,Non-Default
126462,0.19633342,0,Non-Default
126464,0.3961706,0,Non-Default
126468,0.1380848,0,Non-Default
126472,0.44290817,0,Non-Default
126473,0.2676587,0,Non-Default
126479,0.500825,1,Default
126484,0.63139814,1,Default
126486,0.19677643,0,Non-Default
126488,0.23048468,0,Non-Default
126490,0.40062088,0,Non-Default
126494,0.3672468,0,Non-Default
126506,0.17189491,0,Non-Default
126510,0.2990744,0,Non-Default
126513,0.3606811,0,Non-Default
126526,0.60331374,1,Default
126533,0.23523262,0,Non-Default
126538,0.3848377,0,Non-Default
126549,0.45398855,0,Non-Default
126553,0.7880275,1,Default
126554,0.14903337,0,Non-Default
126555,0.428879,0,Non-Default
126579,0.3481842,0,Non-Default
126584,0.25416318,0,Non-Default
126594,0.07776002,0,Non-Default
126595,0.12533224,0,Non-Default
126596,0.7676703,1,Default
126602,0.2316705,0,Non-Default
126611,0.19430803,0,Non-Default
126614,0.07705282,0,Non-Default
126636,0.26133174,0,Non-Default
126638,0.23183182,0,Non-Default
126651,0.49040872,1,Default
126658,0.5610149,1,Default
126674,0.121510714,0,Non-Default
126685,0.069760464,0,Non-Default
126688,0.46695587,1,Default
126689,0.076516345,0,Non-Default
126707,0.7310457,1,Default
126715,0.28443056,0,Non-Default
126716,0.06252495,0,Non-Default
126721,0.68705165,1,Default
126722,0.17524084,0,Non-Default
126732,0.454041,0,Non-Default
126738,0.29619497,0,Non-Default
126743,0.3609876,0,Non-Default
126744,0.413028,0,Non-Default
126752,0.2337307,0,Non-Default
126759,0.31514004,0,Non-Default
126763,0.6908984,1,Default
126775,0.31282988,0,Non-Default
126778,0.6169047,1,Default
126784,0.38038364,0,Non-Default
126791,0.20527045,0,Non-Default
126792,0.15382715,0,Non-Default
126804,0.6813561,1,Default
126816,0.5994787,1,Default
126817,0.18295406,0,Non-Default
126822,0.021840427,0,Non-Default
126832,0.4232443,0,Non-Default
126842,0.21823706,0,Non-Default
126849,0.15911084,0,Non-Default
126850,0.20331997,0,Non-Default
126861,0.18103091,0,Non-Default
126871,0.09596363,0,Non-Default
126872,0.7022156,1,Default
126880,0.20502317,0,Non-Default
126888,0.4735175,1,Default
126896,0.048479505,0,Non-Default
126913,0.34900507,0,Non-Default
126918,0.2889371,0,Non-Default
126954,0.09106012,0,Non-Default
126961,0.14387761,0,Non-Default
126963,0.10289275,0,Non-Default
126965,0.8076737,1,Default
126968,0.7933088,1,Default
126971,0.06014471,0,Non-Default
126981,0.30057904,0,Non-Default
126984,0.40641606,0,Non-Default
126985,0.5986945,1,Default
126995,0.7093259,1,Default
126999,0.56147844,1,Default
127007,0.34919465,0,Non-Default
127015,0.51718277,1,Default
127038,0.4174021,0,Non-Default
127054,0.21695185,0,Non-Default
127057,0.12346525,0,Non-Default
127062,0.5100458,1,Default
127083,0.41581556,0,Non-Default
127098,0.1877317,0,Non-Default
127102,0.06309957,0,Non-Default
127110,0.10149955,0,Non-Default
127111,0.1328685,0,Non-Default
127116,0.14230323,0,Non-Default
127126,0.18708001,0,Non-Default
127135,0.06385014,0,Non-Default
127137,0.1373285,0,Non-Default
127142,0.21494596,0,Non-Default
127151,0.42595792,0,Non-Default
127155,0.09204665,0,Non-Default
127156,0.0947314,0,Non-Default
127160,0.3760363,0,Non-Default
127169,0.5731918,1,Default
127174,0.60507363,1,Default
127175,0.32798973,0,Non-Default
127177,0.31387696,0,Non-Default
127192,0.043024506,0,Non-Default
127193,0.19092216,0,Non-Default
127196,0.13175084,0,Non-Default
127197,0.48993063,1,Default
127204,0.16505061,0,Non-Default
127207,0.26635736,0,Non-Default
127215,0.13580246,0,Non-Default
127226,0.38345647,0,Non-Default
127230,0.6547942,1,Default
127244,0.33725885,0,Non-Default
127247,0.07067368,0,Non-Default
127249,0.331182,0,Non-Default
127259,0.7387956,1,Default
127299,0.41213802,0,Non-Default
127304,0.20818298,0,Non-Default
127308,0.75238276,1,Default
127309,0.28116605,0,Non-Default
127313,0.20162658,0,Non-Default
127316,0.27472612,0,Non-Default
127317,0.2155302,0,Non-Default
127318,0.051493846,0,Non-Default
127333,0.18073685,0,Non-Default
127334,0.07716269,0,Non-Default
127336,0.11277766,0,Non-Default
127346,0.51014245,1,Default
127370,0.21435939,0,Non-Default
127375,0.49267524,1,Default
127390,0.37033188,0,Non-Default
127392,0.5775385,1,Default
127398,0.5157468,1,Default
127400,0.23154005,0,Non-Default
127402,0.32886216,0,Non-Default
127407,0.3288186,0,Non-Default
127412,0.069675185,0,Non-Default
127413,0.25565517,0,Non-Default
127415,0.16285053,0,Non-Default
127418,0.76449376,1,Default
127425,0.593464,1,Default
127432,0.17751154,0,Non-Default
127436,0.14171386,0,Non-Default
127448,0.121854246,0,Non-Default
127449,0.53186643,1,Default
127463,0.4153134,0,Non-Default
127464,0.6679793,1,Default
127468,0.15691787,0,Non-Default
127481,0.16530633,0,Non-Default
127492,0.77965635,1,Default
127495,0.2148846,0,Non-Default
127496,0.38918194,0,Non-Default
127501,0.39659324,0,Non-Default
127508,0.28103632,0,Non-Default
127531,0.14869078,0,Non-Default
127554,0.30250496,0,Non-Default
127562,0.09704185,0,Non-Default
127565,0.15029523,0,Non-Default
127567,0.15505405,0,Non-Default
127582,0.21983871,0,Non-Default
127593,0.3525127,0,Non-Default
127595,0.10442612,0,Non-Default
127614,0.16401634,0,Non-Default
127627,0.34669,0,Non-Default
127630,0.20415126,0,Non-Default
127638,0.6427406,1,Default
127639,0.2538377,0,Non-Default
127641,0.23834604,0,Non-Default
127643,0.23266289,0,Non-Default
127665,0.22343181,0,Non-Default
127674,0.07572135,0,Non-Default
127676,0.4526687,0,Non-Default
127693,0.53690344,1,Default
127701,0.09157496,0,Non-Default
127702,0.4240325,0,Non-Default
127709,0.43064454,0,Non-Default
127720,0.2771211,0,Non-Default
127733,0.31011584,0,Non-Default
127739,0.4692827,1,Default
127753,0.18715473,0,Non-Default
127756,0.11697788,0,Non-Default
127757,0.625625,1,Default
127777,0.5874907,1,Default
127810,0.6895524,1,Default
127811,0.499365,1,Default
127821,0.51861715,1,Default
127835,0.08388306,0,Non-Default
127839,0.26039627,0,Non-Default
127870,0.7830968,1,Default
127878,0.70799994,1,Default
127887,0.5776883,1,Default
127918,0.44543815,0,Non-Default
127919,0.72643775,1,Default
127920,0.3907087,0,Non-Default
127932,0.18240553,0,Non-Default
127933,0.51493526,1,Default
127953,0.17570661,0,Non-Default
127955,0.31272718,0,Non-Default
127957,0.081796184,0,Non-Default
127961,0.30895197,0,Non-Default
127967,0.67723185,1,Default
127970,0.5568791,1,Default
127975,0.32710278,0,Non-Default
127985,0.077698976,0,Non-Default
127991,0.08832336,0,Non-Default
127997,0.20501888,0,Non-Default
127999,0.049603138,0,Non-Default
128004,0.089903824,0,Non-Default
128005,0.39847457,0,Non-Default
128015,0.5880068,1,Default
128018,0.22815476,0,Non-Default
128044,0.53117347,1,Default
128046,0.32516247,0,Non-Default
128047,0.48583338,1,Default
128048,0.70569915,1,Default
128054,0.2577871,0,Non-Default
128066,0.37613267,0,Non-Default
128070,0.0871562,0,Non-Default
128071,0.43342853,0,Non-Default
128094,0.47834948,1,Default
128095,0.23325053,0,Non-Default
128099,0.50579494,1,Default
128116,0.09140899,0,Non-Default
128130,0.2905324,0,Non-Default
128132,0.40389907,0,Non-Default
128133,0.8429036,1,Default
128140,0.1268886,0,Non-Default
128154,0.5769526,1,Default
128156,0.72585845,1,Default
128160,0.047661405,0,Non-Default
128165,0.82802,1,Default
128166,0.10425471,0,Non-Default
128169,0.06255446,0,Non-Default
128171,0.11824115,0,Non-Default
128177,0.38909075,0,Non-Default
128178,0.17390384,0,Non-Default
128182,0.03771891,0,Non-Default
128191,0.45169663,0,Non-Default
128199,0.69552577,1,Default
128213,0.33413854,0,Non-Default
128214,0.15810376,0,Non-Default
128216,0.3027816,0,Non-Default
128217,0.6608145,1,Default
128226,0.3164256,0,Non-Default
128229,0.33700612,0,Non-Default
128232,0.388455,0,Non-Default
128246,0.15265179,0,Non-Default
128273,0.39733315,0,Non-Default
128274,0.31624854,0,Non-Default
128283,0.2566358,0,Non-Default
128284,0.21254478,0,Non-Default
128294,0.71289694,1,Default
128295,0.4488858,0,Non-Default
128297,0.5116313,1,Default
128300,0.14717871,0,Non-Default
128314,0.16140209,0,Non-Default
128317,0.0634582,0,Non-Default
128339,0.42135692,0,Non-Default
128340,0.08021272,0,Non-Default
128342,0.30459476,0,Non-Default
128343,0.3257786,0,Non-Default
128364,0.6171806,1,Default
128368,0.8381202,1,Default
128377,0.14851835,0,Non-Default
128380,0.23165406,0,Non-Default
128383,0.2678135,0,Non-Default
128407,0.07234739,0,Non-Default
128409,0.06234544,0,Non-Default
128423,0.2299124,0,Non-Default
128428,0.07378753,0,Non-Default
128433,0.51432925,1,Default
128438,0.61469036,1,Default
128439,0.43545878,0,Non-Default
128446,0.12584305,0,Non-Default
128447,0.29657438,0,Non-Default
128450,0.59656614,1,Default
128455,0.5817839,1,Default
128457,0.30870515,0,Non-Default
128464,0.19270052,0,Non-Default
128465,0.38948566,0,Non-Default
128471,0.13403471,0,Non-Default
128474,0.5662127,1,Default
128483,0.15107465,0,Non-Default
128514,0.26320145,0,Non-Default
128516,0.13934699,0,Non-Default
128519,0.3455409,0,Non-Default
128528,0.12733291,0,Non-Default
128529,0.67283934,1,Default
128536,0.19543765,0,Non-Default
128541,0.062091276,0,Non-Default
128542,0.26031423,0,Non-Default
128545,0.13452695,0,Non-Default
128557,0.14509887,0,Non-Default
128560,0.36260185,0,Non-Default
128568,0.3048734,0,Non-Default
128571,0.17684473,0,Non-Default
128578,0.05656186,0,Non-Default
128582,0.7243951,1,Default
128588,0.56339556,1,Default
128597,0.61603,1,Default
128610,0.6597106,1,Default
128619,0.6823269,1,Default
128630,0.33558956,0,Non-Default
128680,0.35003585,0,Non-Default
128684,0.33185974,0,Non-Default
128687,0.089822374,0,Non-Default
128699,0.74615294,1,Default
128702,0.27705374,0,Non-Default
128704,0.21402165,0,Non-Default
128710,0.44290647,0,Non-Default
128720,0.3368769,0,Non-Default
128724,0.1982865,0,Non-Default
128727,0.35291106,0,Non-Default
128744,0.3768469,0,Non-Default
128745,0.35733387,0,Non-Default
128760,0.5271861,1,Default
128766,0.8884116,1,Default
128770,0.19405837,0,Non-Default
128782,0.6635557,1,Default
128822,0.038994554,0,Non-Default
128830,0.5596903,1,Default
128836,0.46395957,1,Default
128845,0.29984316,0,Non-Default
128858,0.10326368,0,Non-Default
128859,0.1329407,0,Non-Default
128860,0.40652305,0,Non-Default
128874,0.3921596,0,Non-Default
128880,0.50721246,1,Default
128882,0.71979165,1,Default
128883,0.53838,1,Default
128884,0.08562101,0,Non-Default
128892,0.3317947,0,Non-Default
128905,0.40165523,0,Non-Default
128910,0.45043913,0,Non-Default
128912,0.34770983,0,Non-Default
128915,0.08092383,0,Non-Default
128917,0.3439721,0,Non-Default
128937,0.09065125,0,Non-Default
128942,0.60844463,1,Default
128945,0.14878587,0,Non-Default
128957,0.21020691,0,Non-Default
128962,0.08796702,0,Non-Default
128970,0.2505352,0,Non-Default
128985,0.36941147,0,Non-Default
128986,0.1521535,0,Non-Default
128992,0.11472641,0,Non-Default
128994,0.36983418,0,Non-Default
129003,0.29244432,0,Non-Default
129005,0.5080063,1,Default
129010,0.080237515,0,Non-Default
129024,0.46106768,1,Default
129038,0.12931384,0,Non-Default
129042,0.27263942,0,Non-Default
129049,0.1642054,0,Non-Default
129062,0.7426863,1,Default
129067,0.63970375,1,Default
129070,0.116596475,0,Non-Default
129073,0.08184623,0,Non-Default
129074,0.5680355,1,Default
129088,0.13921784,0,Non-Default
129090,0.48870012,1,Default
129101,0.8577109,1,Default
129102,0.35047734,0,Non-Default
129106,0.52414817,1,Default
129108,0.44819406,0,Non-Default
129120,0.47906575,1,Default
129122,0.16940627,0,Non-Default
129123,0.82855386,1,Default
129135,0.44835764,0,Non-Default
129141,0.33173952,0,Non-Default
129152,0.47625226,1,Default
129160,0.31459746,0,Non-Default
129168,0.29172578,0,Non-Default
129174,0.2605004,0,Non-Default
129178,0.4771465,1,Default
129183,0.58891195,1,Default
129187,0.12501095,0,Non-Default
129197,0.35833728,0,Non-Default
129200,0.18021055,0,Non-Default
129205,0.7193315,1,Default
129222,0.54435027,1,Default
129230,0.10354441,0,Non-Default
129235,0.023956109,0,Non-Default
129251,0.17065556,0,Non-Default
