NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
"Cash loans,F,Y,Y,0,157500.0,571486.5,24340.5,454500.0,Family,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.010147,-11053,-1372,-891.0,-3299,2.0,1,1,1,1,1,0,0,2.0,2,2,THURSDAY,16,0,1,1,0,1,1,Business Entity Type 3,0.0,0.2144856498196455,0.7922644738669378,0.101,0.1313,0.9841,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0947,0.0,0.1033,0.0,0.1499,0.1029,0.1362,0.9841,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0968,0.0,0.1076,0.0,0.1587,0.102,0.1313,0.9841,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0963,0.0,0.1051,0.0,0.1531,0,block of flats,0.0807,""Stone, brick"",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,550317.6,0.0,0.0,0.0,-1427.4,0.0,0.0,5.0,0.0,0.0,0.0,3.0,189823.5,199267.5,12014.985,0.0,0.0,5.333333333333333,-384.0,3.0,0.0,1.0,15.0,-6.8,-2.0,0.0,0.0,0.0,0.0,378480.73500000004,378480.73500000004,1.0,100763"
Cash loans,F,Y,N,2,112500.0,136287.0,8847.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-14590,-3714,-4701.0,-4743,4.0,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.0,0.5136001642195136,0.6801388218428291,0.1031,0.0568,0.9816,0.7484,0.0125,0.0,0.2069,0.1667,0.2083,0.1027,0.0841,0.094,0.0,0.0,0.105,0.059,0.9816,0.7583,0.0126,0.0,0.2069,0.1667,0.2083,0.105,0.0918,0.0979,0.0,0.0,0.1041,0.0568,0.9816,0.7518,0.0126,0.0,0.2069,0.1667,0.2083,0.1045,0.0855,0.0957,0.0,0.0,org spec account,block of flats,0.0808,Block,No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17055.0,0.0,0.0,0.0,-2089.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,124169.625,125051.625,8911.86,0.0,0.0,12.0,-813.25,3.0,0.0,0.75,30.0,-31.5,1.0,0.03333333333333333,0.0,0.0,0.0,234750.915,234750.915,1.0,100765
Cash loans,M,Y,N,0,202500.0,697500.0,33687.0,697500.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.015221,-8819,-852,-2751.0,-1476,4.0,1,1,0,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Construction,0.1763221241783251,0.5756416907714301,0.3001077565791181,0.1072,0.0785,0.9871,0.8844,0.0683,0.12,0.1034,0.3542,0.4167,0.0354,0.0815,0.1181,0.0116,0.0143,0.105,0.0809,0.9826,0.8889,0.069,0.1208,0.1034,0.3333,0.4167,0.0363,0.0891,0.1183,0.0117,0.0151,0.1083,0.0785,0.9871,0.8859,0.0688,0.12,0.1034,0.3542,0.4167,0.0361,0.0829,0.1202,0.0116,0.0145,org spec account,block of flats,0.0893,Panel,No,0.0,0.0,0.0,0.0,-1615.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4898454.84,1334057.355,0.0,0.0,-571.0,62478.0,3.0,2.0,0.2723424832063982,0.0,0.6,4.0,65830.5,68591.25,11180.1825,2045.25,0.051131963395259224,8.0,-879.25,4.0,0.0,1.0,19.0,-5.2105263157894735,1.0,0.05263157894736842,0.0,0.0,0.0,296615.385,296615.385,1.0,100770
Cash loans,M,Y,N,0,315000.0,1096020.0,56092.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-12257,-1234,-6307.0,-4872,8.0,1,1,0,1,1,1,Laborers,2.0,1,1,FRIDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.3408389706578599,0.7263836452325112,0.622922000268356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-2060.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,4927258.53,185540.44499999998,0.0,0.0,-1356.7,16566.75,3.0,6.0,0.037655918371305754,0.0,0.3,7.0,242485.07142857142,294266.5714285714,19051.02,8484.75,0.1458684978971689,17.666666666666668,-1420.2857142857142,5.0,1.0,0.7142857142857143,44.0,-3.8636363636363638,30.0,0.1590909090909091,1059.4329545454548,46615.05000000001,0.22727272727272727,789250.8150000001,742635.765,0.9409375966244646,100772
Cash loans,M,Y,Y,1,360000.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010276,-12220,-2825,-583.0,-2296,4.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Military,0.0,0.6462787730632961,0.4507472818545589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,3.0,0.0,3.0,0.0,-636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36038434.5,13759301.925,0.0,0.0,-909.8,73114.5,3.0,7.0,0.3817952171313102,0.0,0.3,1.0,482760.0,434484.0,77242.545,48276.0,0.1089090909090909,6.0,-636.0,1.0,0.0,1.0,6.0,-8.166666666666666,-6.0,0.0,0.0,0.0,0.0,463453.695,463453.695,1.0,100777
Cash loans,F,Y,N,1,135000.0,276277.5,17784.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006233,-12775,-2389,-11075.0,-715,9.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4059160106981792,0.6244329537674215,0.6894791426446275,0.0742,0.0,0.9846,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.0757,0.0,0.0169,0.0756,0.0,0.9846,0.0,0.0,0.0806,0.069,0.3333,0.0,0.0,0.0,0.0789,0.0,0.0178,0.0749,0.0,0.9846,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.0771,0.0,0.0172,0,block of flats,0.064,Panel,No,0.0,0.0,0.0,0.0,-2340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,715500.0,41598.0,0.0,0.0,-1433.0,20983.5,1.0,0.0,0.05813836477987421,0.0,1.0,3.0,60000.0,82500.0,11142.9,0.0,0.0,6.0,-1165.3333333333333,2.0,0.0,0.6666666666666666,139.0,-4.640287769784172,8.0,0.007194244604316547,136.04892086330932,18910.799999999996,0.014388489208633094,571734.405,552823.605,0.9669238026702276,100791
Cash loans,F,N,Y,1,90000.0,276277.5,17784.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-15444,-466,-13476.0,-2598,0.0,1,1,0,1,0,1,0,3.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Kindergarten,0.6404830224822483,0.7565511982196262,0.813917469762627,0.2588,0.1502,0.9811,0.7416,0.0712,0.28,0.2414,0.3333,0.375,0.1371,0.211,0.2921,0.0,0.0,0.2637,0.1558,0.9811,0.7517,0.0718,0.282,0.2414,0.3333,0.375,0.1402,0.2305,0.3044,0.0,0.0,0.2613,0.1502,0.9811,0.7451,0.0716,0.28,0.2414,0.3333,0.375,0.1395,0.2146,0.2974,0.0,0.0,org spec account,block of flats,0.2687,Panel,No,2.0,0.0,2.0,0.0,-1864.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,89775.0,0.0,0.0,0.0,-1811.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,167223.6,178025.625,9731.32875,10281.300000000001,0.19580046562907658,22.5,-1544.5,4.0,0.0,1.0,50.0,-7.06,1.0,0.06,0.0,0.0,0.0,973740.465,973740.465,1.0,100792
Cash loans,F,N,Y,0,180000.0,1055655.0,38047.5,891000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-16262,-8135,-4828.0,-2660,0.0,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Business Entity Type 1,0.5808189635047194,0.6228880734546164,0.7032033049040319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1125000.0,439659.0,0.0,0.0,-1556.5,10005.75,1.0,1.0,0.390808,0.0,0.5,5.0,158812.2,157178.7,12029.175,8649.0,0.09912569041518714,12.0,-667.8,4.0,0.0,0.8,50.0,-9.76,15.0,0.02,1114.3638,55718.19,0.06,519156.225,463438.035,0.892675485110479,100797
Cash loans,M,Y,Y,0,202500.0,585000.0,29997.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-11880,-1570,-113.0,-3866,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.7533789892729582,0.5747760919170575,0.7091891096653581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,0.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441000.0,0.0,0.0,0.0,-967.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,134950.5,149202.0,15427.485,0.0,0.0,12.0,-556.0,1.0,0.0,1.0,12.0,-7.0,3.0,0.08333333333333333,1285.62375,15427.485,0.16666666666666666,200019.51,184592.025,0.9228700990218404,100823
Cash loans,F,N,N,1,202500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14328,-936,-2754.0,-2777,0.0,1,1,1,1,0,0,Core staff,3.0,2,2,SUNDAY,18,0,0,0,0,1,1,Agriculture,0.6304890833817745,0.6145985115047148,0.5190973382084597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,3.0,0.0,3.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1771717.5,1190808.0,0.0,0.0,-1235.8,12997.5,2.0,3.0,0.6721206964428584,0.0,0.4,2.0,123750.0,336930.75,16037.595000000001,0.0,0.0,18.0,-967.0,2.0,0.0,1.0,13.0,-7.846153846153846,0.0,0.0,0.0,0.0,0.0,439901.14499999996,439901.14499999996,1.0,100826
